custom_index,DataSet,MarginOffense,Down,MinutesRemHalf,Half,ScoreType,YardsToFirstDown,YardsToTD,ScoreType
405773,Validation,-21.0,1.0,4.083333333333333,2,0,10,66.0,0
405774,Validation,-21.0,2.0,3.683333333333333,2,0,4,60.0,0
405775,Validation,-21.0,1.0,3.283333333333333,2,0,10,55.0,0
405776,Validation,-21.0,2.0,3.2,2,0,10,55.0,0
405777,Validation,-21.0,1.0,2.6666666666666665,2,0,10,44.0,0
405778,Validation,-21.0,2.0,2.316666666666667,2,0,6,40.0,0
405779,Validation,-21.0,3.0,2.2666666666666666,2,0,6,40.0,0
405780,Validation,-21.0,1.0,2.0,2,0,10,12.0,0
405781,Validation,-21.0,2.0,1.25,2,0,16,18.0,0
405782,Validation,-21.0,3.0,0.85,2,0,14,16.0,0
405783,Validation,-21.0,4.0,0.7833333333333333,2,0,14,16.0,0
405785,Validation,0.0,1.0,30.0,1,3,10,75.0,3
405786,Validation,0.0,1.0,29.316666666666663,1,3,10,64.0,3
405787,Validation,0.0,2.0,28.75,1,3,4,58.0,3
405788,Validation,0.0,3.0,28.683333333333334,1,3,4,58.0,3
405789,Validation,0.0,1.0,27.95,1,3,10,53.0,3
405790,Validation,0.0,2.0,27.3,1,3,8,51.0,3
405791,Validation,0.0,1.0,26.616666666666667,1,3,10,40.0,3
405792,Validation,0.0,2.0,26.566666666666663,1,3,10,40.0,3
405793,Validation,0.0,3.0,25.9,1,3,5,35.0,3
405794,Validation,0.0,4.0,25.73333333333333,1,3,5,35.0,3
405795,Validation,-3.0,1.0,25.666666666666668,1,0,10,75.0,0
405796,Validation,-3.0,2.0,25.166666666666668,1,0,9,74.0,0
405797,Validation,-3.0,3.0,24.466666666666665,1,0,3,68.0,0
405799,Validation,3.0,1.0,24.216666666666665,1,0,10,79.0,0
405800,Validation,3.0,2.0,23.633333333333333,1,0,10,79.0,0
405801,Validation,3.0,3.0,23.566666666666663,1,0,10,79.0,0
405803,Validation,-3.0,1.0,22.766666666666666,1,6,10,77.0,6
405804,Validation,-3.0,2.0,22.2,1,6,5,72.0,6
405805,Validation,-3.0,3.0,21.55,1,6,1,68.0,6
405806,Validation,-3.0,1.0,20.916666666666668,1,6,10,11.0,6
405807,Validation,-3.0,2.0,20.85,1,6,10,11.0,6
405808,Validation,-4.0,1.0,20.73333333333333,1,0,10,75.0,0
405809,Validation,4.0,1.0,20.55,1,0,10,43.0,0
405810,Validation,4.0,2.0,20.48333333333333,1,0,10,43.0,0
405811,Validation,4.0,3.0,19.866666666666667,1,0,3,36.0,0
405812,Validation,4.0,1.0,19.266666666666666,1,0,10,30.0,0
405813,Validation,4.0,2.0,18.58333333333333,1,0,8,28.0,0
405814,Validation,4.0,3.0,17.85,1,0,6,26.0,0
405815,Validation,4.0,4.0,17.766666666666666,1,0,6,26.0,0
405816,Validation,-4.0,1.0,17.7,1,6,10,66.0,6
405817,Validation,-4.0,1.0,16.616666666666667,1,6,5,49.0,6
405818,Validation,-4.0,1.0,15.916666666666666,1,6,10,44.0,6
405819,Validation,-4.0,2.0,15.216666666666669,1,6,3,37.0,6
405820,Validation,-4.0,3.0,15.0,1,6,1,35.0,6
405821,Validation,-4.0,1.0,14.366666666666667,1,6,10,33.0,6
405822,Validation,-4.0,2.0,13.683333333333334,1,6,2,25.0,6
405823,Validation,-4.0,1.0,12.983333333333333,1,6,10,17.0,6
405824,Validation,-4.0,1.0,12.283333333333331,1,6,5,5.0,6
405825,Validation,-3.0,1.0,12.2,1,0,10,75.0,0
405826,Validation,-3.0,2.0,11.616666666666667,1,0,8,73.0,0
405827,Validation,-3.0,3.0,11.033333333333331,1,0,6,71.0,0
405829,Validation,3.0,1.0,10.25,1,0,10,79.0,0
405830,Validation,3.0,2.0,9.533333333333331,1,0,4,73.0,0
405831,Validation,3.0,1.0,8.8,1,0,10,68.0,0
405832,Validation,3.0,2.0,8.216666666666667,1,0,20,78.0,0
405833,Validation,3.0,3.0,7.55,1,0,9,67.0,0
405835,Validation,-3.0,1.0,6.75,1,0,10,78.0,0
405836,Validation,-3.0,1.0,5.783333333333333,1,0,10,67.0,0
405837,Validation,-3.0,2.0,5.166666666666667,1,0,18,75.0,0
405838,Validation,-3.0,3.0,4.666666666666667,1,0,7,64.0,0
405840,Validation,3.0,1.0,3.3,1,3,10,58.0,3
405841,Validation,3.0,2.0,2.583333333333333,1,3,4,52.0,3
405842,Validation,3.0,1.0,2.0,1,3,10,37.0,3
405843,Validation,3.0,2.0,1.3666666666666667,1,3,6,33.0,3
405844,Validation,3.0,3.0,1.2333333333333334,1,3,5,32.0,3
405845,Validation,3.0,4.0,1.1666666666666667,1,3,5,32.0,3
405846,Validation,-6.0,1.0,1.1,1,0,10,75.0,0
405847,Validation,-6.0,2.0,0.8166666666666667,1,0,5,70.0,0
405848,Validation,-6.0,3.0,0.7166666666666667,1,0,5,70.0,0
405854,Validation,-9.0,1.0,30.0,2,3,10,75.0,3
405855,Validation,-9.0,2.0,29.433333333333334,2,3,5,70.0,3
405856,Validation,-9.0,3.0,28.766666666666666,2,3,4,69.0,3
405857,Validation,-9.0,1.0,28.166666666666668,2,3,10,58.0,3
405858,Validation,-9.0,2.0,27.616666666666667,2,3,1,49.0,3
405859,Validation,-9.0,1.0,26.966666666666665,2,3,10,43.0,3
405860,Validation,-9.0,2.0,26.383333333333333,2,3,6,39.0,3
405861,Validation,-9.0,1.0,25.78333333333333,2,3,10,32.0,3
405862,Validation,-9.0,2.0,25.716666666666665,2,3,10,32.0,3
405863,Validation,-9.0,3.0,25.016666666666666,2,3,19,41.0,3
405864,Validation,-9.0,4.0,24.33333333333333,2,3,9,31.0,3
405865,Validation,6.0,1.0,24.25,2,6,10,75.0,6
405866,Validation,6.0,2.0,23.75,2,6,1,66.0,6
405867,Validation,6.0,1.0,23.15,2,6,10,55.0,6
405868,Validation,6.0,2.0,22.58333333333333,2,6,9,54.0,6
405869,Validation,6.0,1.0,21.866666666666667,2,6,2,2.0,6
405870,Validation,-13.0,1.0,21.816666666666663,2,0,10,75.0,0
405871,Validation,-13.0,1.0,21.133333333333333,2,0,10,60.0,0
405872,Validation,-13.0,2.0,20.466666666666665,2,0,6,56.0,0
405873,Validation,-13.0,3.0,20.383333333333333,2,0,6,56.0,0
405874,Validation,13.0,1.0,20.183333333333334,2,0,10,36.0,0
405875,Validation,13.0,2.0,19.48333333333333,2,0,8,34.0,0
405876,Validation,13.0,1.0,19.0,2,0,10,19.0,0
405877,Validation,13.0,2.0,18.45,2,0,5,14.0,0
405878,Validation,13.0,3.0,18.383333333333333,2,0,5,14.0,0
405879,Validation,-13.0,1.0,18.183333333333334,2,0,10,95.0,0
405880,Validation,-13.0,2.0,17.583333333333332,2,0,8,93.0,0
405881,Validation,-13.0,3.0,16.966666666666665,2,0,6,91.0,0
405883,Validation,13.0,1.0,16.033333333333335,2,3,10,39.0,3
405884,Validation,13.0,2.0,15.616666666666667,2,3,5,34.0,3
405885,Validation,13.0,3.0,15.0,2,3,3,32.0,3
405886,Validation,13.0,1.0,14.333333333333334,2,3,10,27.0,3
405887,Validation,13.0,1.0,13.666666666666666,2,3,9,9.0,3
405888,Validation,13.0,2.0,12.916666666666666,2,3,9,9.0,3
405889,Validation,13.0,3.0,12.85,2,3,9,9.0,3
405890,Validation,13.0,4.0,12.75,2,3,9,9.0,3
405891,Validation,-16.0,1.0,12.683333333333334,2,6,10,75.0,6
405892,Validation,-16.0,1.0,12.2,2,6,10,49.0,6
405893,Validation,-16.0,1.0,11.716666666666669,2,6,10,34.0,6
405894,Validation,-16.0,1.0,11.266666666666667,2,6,3,3.0,6
405895,Validation,8.0,1.0,11.2,2,0,10,75.0,0
405896,Validation,8.0,2.0,11.1,2,0,10,75.0,0
405897,Validation,8.0,3.0,10.433333333333334,2,0,6,71.0,0
405898,Validation,8.0,1.0,9.716666666666669,2,0,10,58.0,0
405899,Validation,8.0,2.0,8.933333333333334,2,0,12,60.0,0
405900,Validation,8.0,3.0,8.2,2,0,3,51.0,0
405902,Validation,-8.0,1.0,7.083333333333333,2,6,10,86.0,6
405903,Validation,-8.0,1.0,6.683333333333334,2,6,10,66.0,6
405904,Validation,-8.0,2.0,6.183333333333334,2,6,3,59.0,6
405905,Validation,-8.0,3.0,6.116666666666666,2,6,3,59.0,6
405906,Validation,-8.0,1.0,5.483333333333333,2,6,10,38.0,6
405907,Validation,-8.0,2.0,4.883333333333334,2,6,20,48.0,6
405908,Validation,-8.0,1.0,4.133333333333334,2,6,5,23.0,6
405909,Validation,-8.0,1.0,3.7,2,6,9,9.0,6
405910,Validation,2.0,1.0,3.633333333333333,2,0,10,75.0,0
405911,Validation,2.0,2.0,2.85,2,0,3,68.0,0
405912,Validation,2.0,1.0,2.1166666666666667,2,0,10,60.0,0
405913,Validation,2.0,2.0,2.05,2,0,4,54.0,0
405914,Validation,2.0,1.0,1.8666666666666667,2,0,10,51.0,0
405915,Validation,2.0,2.0,1.7833333333333334,2,0,9,50.0,0
405916,Validation,2.0,3.0,1.6666666666666667,2,0,1,42.0,0
405917,Validation,-2.0,1.0,0.8,2,3,10,80.0,3
405918,Validation,-2.0,2.0,0.6333333333333333,2,3,20,50.0,3
405919,Validation,-2.0,3.0,0.4,2,3,3,33.0,3
405920,Validation,-2.0,4.0,0.3833333333333333,2,3,3,33.0,3
405925,Validation,0.0,1.0,29.933333333333334,1,0,10,78.0,0
405926,Validation,0.0,2.0,29.883333333333333,1,0,10,78.0,0
405927,Validation,0.0,3.0,29.133333333333333,1,0,15,83.0,0
405929,Validation,0.0,1.0,28.48333333333333,1,0,10,65.0,0
405930,Validation,0.0,1.0,27.78333333333333,1,0,10,54.0,0
405931,Validation,0.0,2.0,27.05,1,0,8,52.0,0
405932,Validation,0.0,3.0,26.28333333333333,1,0,3,47.0,0
405933,Validation,0.0,1.0,25.666666666666668,1,0,10,43.0,0
405934,Validation,0.0,2.0,25.1,1,0,4,37.0,0
405935,Validation,0.0,3.0,24.433333333333334,1,0,3,36.0,0
405936,Validation,0.0,4.0,24.33333333333333,1,0,3,36.0,0
405937,Validation,0.0,1.0,24.28333333333333,1,0,10,64.0,0
405938,Validation,0.0,2.0,23.25,1,0,16,70.0,0
405939,Validation,0.0,3.0,22.6,1,0,13,67.0,0
405941,Validation,0.0,1.0,21.2,1,0,20,75.0,0
405942,Validation,0.0,2.0,20.78333333333333,1,0,20,75.0,0
405943,Validation,0.0,1.0,19.966666666666665,1,0,10,55.0,0
405944,Validation,0.0,2.0,19.23333333333333,1,0,8,53.0,0
405945,Validation,0.0,3.0,18.65,1,0,4,49.0,0
405946,Validation,0.0,1.0,17.966666666666665,1,0,10,43.0,0
405947,Validation,0.0,2.0,17.266666666666666,1,0,8,41.0,0
405948,Validation,0.0,3.0,17.116666666666667,1,0,8,41.0,0
405950,Validation,0.0,1.0,16.883333333333333,1,0,10,95.0,0
405951,Validation,0.0,2.0,16.283333333333335,1,0,5,90.0,0
405952,Validation,0.0,1.0,16.1,1,0,10,80.0,0
405953,Validation,0.0,2.0,15.666666666666666,1,0,7,77.0,0
405955,Validation,0.0,1.0,14.866666666666667,1,0,10,56.0,0
405956,Validation,0.0,2.0,14.166666666666666,1,0,8,54.0,0
405957,Validation,0.0,3.0,14.116666666666667,1,0,8,54.0,0
405959,Validation,0.0,1.0,13.9,1,0,10,92.0,0
405960,Validation,0.0,2.0,13.383333333333333,1,0,2,84.0,0
405961,Validation,0.0,1.0,12.7,1,0,10,80.0,0
405962,Validation,0.0,2.0,12.616666666666667,1,0,10,80.0,0
405963,Validation,0.0,3.0,12.55,1,0,10,80.0,0
405964,Validation,0.0,1.0,12.433333333333334,1,6,10,42.0,6
405965,Validation,0.0,2.0,11.666666666666666,1,6,8,40.0,6
405966,Validation,0.0,1.0,10.883333333333333,1,6,1,1.0,6
405967,Validation,-7.0,1.0,10.816666666666666,1,0,10,75.0,0
405968,Validation,-7.0,2.0,10.116666666666667,1,0,19,84.0,0
405969,Validation,-7.0,3.0,10.033333333333331,1,0,19,84.0,0
405971,Validation,7.0,1.0,9.316666666666666,1,6,10,78.0,6
405972,Validation,7.0,2.0,8.533333333333333,1,6,19,87.0,6
405973,Validation,7.0,3.0,7.816666666666666,1,6,9,77.0,6
405974,Validation,7.0,1.0,7.083333333333333,1,6,10,62.0,6
405975,Validation,7.0,2.0,6.283333333333333,1,6,2,54.0,6
405976,Validation,7.0,3.0,6.166666666666667,1,6,2,54.0,6
405977,Validation,7.0,1.0,5.483333333333333,1,6,10,29.0,6
405978,Validation,7.0,2.0,4.866666666666666,1,6,5,24.0,6
405979,Validation,-14.0,1.0,4.766666666666667,1,6,10,75.0,6
405980,Validation,-14.0,2.0,4.65,1,6,10,75.0,6
405981,Validation,-14.0,3.0,4.033333333333333,1,6,3,68.0,6
405982,Validation,-14.0,1.0,3.55,1,6,10,52.0,6
405983,Validation,-14.0,1.0,2.75,1,6,2,2.0,6
405984,Validation,-14.0,2.0,2.0,1,6,1,1.0,6
405985,Validation,7.0,1.0,1.95,1,3,10,60.0,3
405986,Validation,7.0,2.0,1.8666666666666667,1,3,10,60.0,3
405987,Validation,7.0,1.0,1.1166666666666667,1,3,10,24.0,3
405988,Validation,7.0,2.0,0.7833333333333333,1,3,4,18.0,3
405989,Validation,7.0,1.0,0.6666666666666666,1,3,9,9.0,3
405990,Validation,7.0,2.0,0.5666666666666667,1,3,9,9.0,3
405991,Validation,7.0,3.0,0.4833333333333333,1,3,8,8.0,3
405992,Validation,7.0,4.0,0.4,1,3,8,8.0,3
405995,Validation,10.0,1.0,29.916666666666668,2,3,10,74.0,3
405996,Validation,10.0,2.0,29.866666666666667,2,3,10,74.0,3
405997,Validation,10.0,3.0,29.183333333333334,2,3,7,71.0,3
405998,Validation,10.0,1.0,28.5,2,3,10,61.0,3
405999,Validation,10.0,2.0,28.116666666666667,2,3,5,56.0,3
406000,Validation,10.0,3.0,27.366666666666667,2,3,2,53.0,3
406001,Validation,10.0,4.0,26.683333333333334,2,3,1,52.0,3
406002,Validation,10.0,1.0,26.05,2,3,10,50.0,3
406003,Validation,10.0,1.0,25.383333333333333,2,3,10,35.0,3
406004,Validation,10.0,1.0,24.65,2,3,10,15.0,3
406005,Validation,10.0,2.0,23.55,2,3,11,16.0,3
406006,Validation,10.0,3.0,22.83333333333333,2,3,11,16.0,3
406007,Validation,10.0,4.0,22.766666666666666,2,3,11,16.0,3
406008,Validation,-13.0,1.0,22.616666666666667,2,0,10,82.0,0
406009,Validation,-13.0,1.0,21.9,2,0,10,72.0,0
406010,Validation,-13.0,2.0,21.266666666666666,2,0,6,68.0,0
406011,Validation,-13.0,3.0,20.5,2,0,12,74.0,0
406013,Validation,13.0,1.0,19.4,2,0,10,67.0,0
406014,Validation,13.0,2.0,18.866666666666667,2,0,9,66.0,0
406015,Validation,13.0,3.0,18.816666666666663,2,0,9,66.0,0
406017,Validation,-13.0,1.0,17.583333333333332,2,6,10,75.0,6
406018,Validation,-13.0,2.0,16.9,2,6,3,68.0,6
406019,Validation,-13.0,3.0,16.233333333333334,2,6,2,67.0,6
406020,Validation,-13.0,1.0,15.65,2,6,10,64.0,6
406021,Validation,-13.0,1.0,15.25,2,6,10,36.0,6
406022,Validation,-13.0,2.0,15.166666666666666,2,6,10,36.0,6
406023,Validation,-13.0,3.0,15.0,2,6,7,33.0,6
406024,Validation,-13.0,1.0,14.466666666666669,2,6,10,24.0,6
406025,Validation,-13.0,1.0,13.783333333333331,2,6,10,12.0,6
406026,Validation,-13.0,2.0,13.066666666666666,2,6,5,7.0,6
406027,Validation,-13.0,3.0,12.966666666666669,2,6,5,7.0,6
406028,Validation,6.0,1.0,12.85,2,3,10,75.0,3
406029,Validation,6.0,2.0,12.183333333333334,2,3,8,73.0,3
406030,Validation,6.0,3.0,11.516666666666667,2,3,4,69.0,3
406031,Validation,6.0,1.0,10.75,2,3,10,50.0,3
406032,Validation,6.0,1.0,10.033333333333331,2,3,10,34.0,3
406033,Validation,6.0,2.0,9.283333333333331,2,3,1,25.0,3
406034,Validation,6.0,1.0,8.516666666666667,2,3,10,23.0,3
406035,Validation,6.0,2.0,7.716666666666667,2,3,6,19.0,3
406036,Validation,6.0,3.0,7.016666666666667,2,3,4,17.0,3
406037,Validation,6.0,4.0,6.283333333333333,2,3,5,18.0,3
406038,Validation,-9.0,1.0,6.216666666666667,2,6,10,75.0,6
406039,Validation,2.0,1.0,5.6,2,0,15,80.0,0
406040,Validation,2.0,2.0,4.983333333333333,2,0,7,72.0,0
406041,Validation,2.0,3.0,4.216666666666667,2,0,4,69.0,0
406042,Validation,2.0,1.0,3.45,2,0,10,64.0,0
406043,Validation,2.0,1.0,2.6,2,0,10,57.0,0
406044,Validation,2.0,2.0,2.533333333333333,2,0,11,58.0,0
406045,Validation,2.0,3.0,2.433333333333333,2,0,9,56.0,0
406047,Validation,-2.0,1.0,2.2333333333333334,2,3,10,80.0,3
406048,Validation,-2.0,1.0,2.0,2,3,10,54.0,3
406049,Validation,-2.0,1.0,1.45,2,3,10,14.0,3
406050,Validation,-2.0,2.0,1.4,2,3,11,15.0,3
406051,Validation,-2.0,3.0,1.3333333333333333,2,3,11,15.0,3
406052,Validation,-2.0,4.0,1.2833333333333334,2,3,12,16.0,3
406060,Validation,0.0,1.0,29.9,1,0,10,77.0,0
406061,Validation,0.0,2.0,29.816666666666663,1,0,10,77.0,0
406062,Validation,0.0,3.0,29.23333333333333,1,0,7,74.0,0
406064,Validation,0.0,1.0,28.5,1,0,10,57.0,0
406065,Validation,0.0,2.0,27.55,1,0,8,55.0,0
406066,Validation,0.0,3.0,26.883333333333333,1,0,2,49.0,0
406067,Validation,0.0,1.0,26.1,1,0,10,47.0,0
406068,Validation,0.0,1.0,25.4,1,0,10,16.0,0
406069,Validation,0.0,1.0,25.316666666666663,1,0,10,88.0,0
406070,Validation,0.0,2.0,24.78333333333333,1,0,7,85.0,0
406071,Validation,0.0,3.0,24.166666666666668,1,0,6,84.0,0
406072,Validation,0.0,1.0,23.466666666666665,1,0,10,68.0,0
406073,Validation,0.0,2.0,23.366666666666667,1,0,10,68.0,0
406074,Validation,0.0,3.0,22.633333333333333,1,0,7,65.0,0
406075,Validation,0.0,1.0,22.45,1,0,10,48.0,0
406076,Validation,0.0,1.0,21.766666666666666,1,0,10,32.0,0
406077,Validation,0.0,2.0,21.666666666666668,1,0,10,32.0,0
406078,Validation,0.0,3.0,20.966666666666665,1,0,7,29.0,0
406080,Validation,0.0,1.0,19.966666666666665,1,0,10,92.0,0
406081,Validation,0.0,1.0,18.916666666666668,1,0,10,70.0,0
406082,Validation,0.0,2.0,18.516666666666666,1,0,12,72.0,0
406083,Validation,0.0,3.0,17.85,1,0,8,68.0,0
406085,Validation,0.0,1.0,17.083333333333332,1,0,10,64.0,0
406086,Validation,0.0,2.0,16.483333333333334,1,0,8,62.0,0
406087,Validation,0.0,3.0,15.816666666666666,1,0,3,57.0,0
406089,Validation,0.0,1.0,15.566666666666666,1,0,10,94.0,0
406090,Validation,0.0,2.0,15.0,1,0,8,92.0,0
406091,Validation,0.0,3.0,14.366666666666667,1,0,7,91.0,0
406093,Validation,0.0,1.0,13.716666666666669,1,6,10,52.0,6
406094,Validation,0.0,2.0,13.35,1,6,4,46.0,6
406095,Validation,0.0,1.0,12.9,1,6,10,26.0,6
406096,Validation,0.0,1.0,12.316666666666666,1,6,10,15.0,6
406097,Validation,0.0,2.0,11.683333333333334,1,6,9,14.0,6
406098,Validation,0.0,1.0,11.0,1,6,4,4.0,6
406099,Validation,0.0,2.0,10.283333333333331,1,6,6,6.0,6
406100,Validation,-7.0,1.0,10.183333333333334,1,0,10,75.0,0
406101,Validation,-7.0,2.0,9.533333333333331,1,0,12,77.0,0
406102,Validation,-7.0,3.0,9.466666666666669,1,0,12,77.0,0
406104,Validation,7.0,1.0,8.716666666666667,1,0,10,76.0,0
406105,Validation,7.0,2.0,8.116666666666667,1,0,5,71.0,0
406106,Validation,7.0,3.0,7.033333333333333,1,0,13,79.0,0
406107,Validation,7.0,1.0,6.25,1,0,10,66.0,0
406108,Validation,7.0,2.0,5.55,1,0,9,65.0,0
406109,Validation,7.0,3.0,5.466666666666667,1,0,9,65.0,0
406111,Validation,-7.0,1.0,4.7,1,0,10,76.0,0
406112,Validation,-7.0,2.0,4.233333333333333,1,0,2,68.0,0
406113,Validation,-7.0,1.0,3.6,1,0,5,60.0,0
406114,Validation,-7.0,2.0,2.95,1,0,4,59.0,0
406115,Validation,-7.0,3.0,2.9,1,0,4,59.0,0
406116,Validation,-7.0,1.0,2.283333333333333,1,0,10,47.0,0
406117,Validation,-7.0,2.0,2.0,1,0,8,45.0,0
